signal_time,entry_time,exit_time,direction,entry,exit,tp,sl,gross,net_x1,net_x4,exit_reason,family,candidate,entry_time_dt,year,month,net_x2,net_x6,net_x8,day,trade_dir_num,daily_open,daily_close,daily_high,daily_low,daily_range,day_move,day_dir,asia_range,asia_move,asia_dir,london_range,london_move,london_dir,london_eff,early_ny_range,early_ny_move,early_ny_dir,prior_day_range,prior_day_move,prior_day_dir,london_aligned,prior_day_aligned,entry_hour
2024-01-03 13:00:00,2024-01-03 13:01:00+00:00,2024-01-03 13:13:00,short,2054.78,2052.68471,2052.68471,2057.04989,2.09529,1.7452899999999998,0.69529,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-01-03 13:01:00,2024,2024-01,1.39529,-0.0047099999999997,-0.70471,2024-01-03 00:00:00+00:00,-1,2059.56,2042.78,2065.9,2030.43,35.47000000000003,-16.779999999999973,-1.0,7.050000000000182,5.170000000000073,1.0,13.200000000000273,-9.829999999999927,-1.0,0.7446969696969488,17.15000000000009,-14.1099999999999,-1.0,22.88000000000011,-4.149999999999636,-1.0,True,True,13
2024-01-08 13:00:00,2024-01-08 13:01:00+00:00,2024-01-08 13:18:00,short,2027.1,2024.44757,2024.44757,2029.97346,2.65243,2.30243,1.25243,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-01-08 13:01:00,2024,2024-01,1.95243,0.5524300000000002,-0.1475699999999999,2024-01-08 00:00:00+00:00,-1,2044.27,2030.66,2046.55,2016.53,30.019999999999982,-13.6099999999999,-1.0,11.529999999999973,-8.509999999999991,-1.0,9.460000000000036,-8.399999999999864,-1.0,0.8879492600422655,11.1400000000001,-8.649999999999864,-1.0,2.4299999999998363,0.4700000000000273,1.0,True,False,13
2024-01-16 13:00:00,2024-01-16 13:01:00+00:00,2024-01-16 13:46:00,short,2040.37,2038.49371,2038.49371,2042.40264,1.87629,1.52629,0.4762900000000001,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-01-16 13:01:00,2024,2024-01,1.17629,-0.2237099999999996,-0.9237099999999998,2024-01-16 00:00:00+00:00,-1,2054.08,2027.94,2055.46,2024.03,31.430000000000064,-26.139999999999873,-1.0,7.170000000000073,-4.710000000000036,-1.0,12.409999999999854,-8.650000000000091,-1.0,0.6970185334407891,13.88000000000011,-3.4400000000000546,-1.0,12.740000000000009,6.199999999999818,1.0,True,False,13
2024-02-13 13:00:00,2024-02-13 13:01:00+00:00,2024-02-13 13:18:00,long,2026.61,2027.77443,2027.77443,2025.34854,1.16443,0.8144300000000001,-0.2355699999999998,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-02-13 13:01:00,2024,2024-02,0.4644300000000001,-0.9355699999999996,-1.6355699999999995,2024-02-13 00:00:00+00:00,1,2018.6,1991.28,2029.83,1989.96,39.86999999999989,-27.319999999999936,-1.0,4.4099999999998545,0.18000000000006366,1.0,9.190000000000055,7.789999999999964,1.0,0.8476605005440606,27.069999999999936,-22.409999999999854,-1.0,15.639999999999873,-6.610000000000127,-1.0,True,False,13
2024-03-18 13:00:00,2024-03-18 13:01:00+00:00,2024-03-18 13:30:00,long,2158.77,2160.94286,2160.94286,2156.41607,2.17286,1.82286,0.7728600000000001,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-03-18 13:01:00,2024,2024-03,1.47286,0.0728600000000003,-0.6271399999999998,2024-03-18 00:00:00+00:00,1,2154.67,2162.13,2163.61,2146.05,17.559999999999945,7.460000000000036,1.0,11.419999999999618,-7.360000000000127,-1.0,12.349999999999909,10.9399999999996,1.0,0.8858299595141441,8.150000000000091,-1.4800000000000182,-1.0,5.369999999999891,1.819999999999709,1.0,True,True,13
2024-04-03 13:00:00,2024-04-03 13:01:00+00:00,2024-04-03 15:22:00,short,2271.76,2268.21186,2268.21186,2275.60382,3.54814,3.19814,2.14814,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-04-03 13:01:00,2024,2024-04,2.84814,1.4481400000000004,0.7481400000000002,2024-04-03 00:00:00+00:00,-1,2281.74,2301.64,2301.75,2265.48,36.26999999999998,19.90000000000009,1.0,11.590000000000146,3.2600000000002183,1.0,19.360000000000127,-13.0,-1.0,0.6714876033057807,9.650000000000091,2.849999999999909,1.0,35.35999999999967,28.279999999999745,1.0,True,False,13
2024-04-05 13:00:00,2024-04-05 13:01:00+00:00,2024-04-05 13:13:00,long,2291.09,2295.083,2295.083,2286.76425,3.993,3.643,2.593,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-04-05 13:01:00,2024,2024-04,3.293,1.893,1.193,2024-04-05 00:00:00+00:00,1,2289.88,2328.32,2330.32,2267.78,62.539999999999964,38.440000000000055,1.0,25.579999999999927,-13.140000000000327,-1.0,16.9699999999998,14.360000000000127,1.0,0.8461991750147494,15.75,-0.19000000000005457,-1.0,25.519999999999982,-11.720000000000255,-1.0,True,False,13
2024-05-02 13:00:00,2024-05-02 13:01:00+00:00,2024-05-02 13:03:00,short,2301.5,2297.933,2297.933,2305.36425,3.567,3.217,2.1670000000000003,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-05-02 13:01:00,2024,2024-05,2.867,1.4670000000000003,0.7670000000000003,2024-05-02 00:00:00+00:00,-1,2320.85,2303.51,2326.42,2285.32,41.09999999999991,-17.33999999999969,-1.0,9.070000000000164,-1.2899999999999636,-1.0,22.340000000000146,-17.90000000000009,-1.0,0.8012533572068028,10.850000000000364,-7.300000000000182,-1.0,46.82999999999993,29.480000000000018,1.0,True,False,13
2024-05-10 13:00:00,2024-05-10 13:01:00+00:00,2024-05-10 13:25:00,long,2372.83,2376.079,2376.079,2369.31025,3.249,2.899,1.849,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-05-10 13:01:00,2024,2024-05,2.5490000000000004,1.1490000000000005,0.4490000000000003,2024-05-10 00:00:00+00:00,1,2346.25,2360.77,2378.45,2345.19,33.25999999999976,14.519999999999982,1.0,10.659999999999854,7.1599999999998545,1.0,24.079999999999927,19.110000000000127,1.0,0.7936046511627984,16.669999999999618,-7.630000000000109,-1.0,40.63999999999987,36.55000000000018,1.0,True,True,13
2024-05-29 13:00:00,2024-05-29 13:01:00+00:00,2024-05-29 14:50:00,short,2344.62,2341.89,2341.89,2347.5775,2.73,2.38,1.33,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-05-29 13:01:00,2024,2024-05,2.03,0.6300000000000003,-0.0699999999999998,2024-05-29 00:00:00+00:00,-1,2359.19,2337.46,2362.42,2334.36,28.059999999999945,-21.730000000000018,-1.0,7.930000000000291,-1.0199999999999818,-1.0,20.700000000000273,-12.669999999999618,-1.0,0.6120772946859638,12.679999999999836,-8.090000000000146,-1.0,24.059999999999945,6.9900000000002365,1.0,True,False,13
2024-06-07 13:00:00,2024-06-07 13:01:00+00:00,2024-06-07 13:50:00,short,2337.84,2332.81329,2332.81329,2343.28561,5.02671,4.67671,3.62671,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-06-07 13:01:00,2024,2024-06,4.326709999999999,2.92671,2.22671,2024-06-07 00:00:00+00:00,-1,2377.0,2292.65,2387.67,2286.6,101.07000000000016,-84.34999999999991,-1.0,12.600000000000364,3.1399999999998727,1.0,50.42000000000007,-41.0,-1.0,0.8131693772312563,26.09999999999991,-20.050000000000182,-1.0,25.20999999999958,20.070000000000164,1.0,True,False,13
2024-06-14 13:00:00,2024-06-14 13:01:00+00:00,2024-06-14 13:19:00,long,2322.64,2325.48014,2325.48014,2319.56318,2.84014,2.49014,1.44014,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-06-14 13:01:00,2024,2024-06,2.14014,0.7401400000000002,0.04014,2024-06-14 00:00:00+00:00,1,2302.78,2332.57,2336.35,2301.39,34.960000000000036,29.789999999999964,1.0,7.050000000000182,2.5299999999997453,1.0,19.139999999999873,17.13000000000011,1.0,0.8949843260188204,15.63000000000011,7.769999999999982,1.0,31.159999999999854,-19.2199999999998,-1.0,True,False,13
2024-06-25 13:00:00,2024-06-25 13:01:00+00:00,2024-06-25 13:15:00,long,2333.43,2336.01857,2336.01857,2330.62571,2.58857,2.23857,1.18857,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-06-25 13:01:00,2024,2024-06,1.88857,0.4885700000000001,-0.21143,2024-06-25 00:00:00+00:00,1,2331.76,2320.52,2337.11,2315.32,21.789999999999964,-11.240000000000236,-1.0,11.150000000000091,-7.640000000000327,-1.0,11.319999999999709,8.960000000000036,1.0,0.7915194346289989,13.120000000000346,-8.929999999999836,-1.0,17.15000000000009,10.449999999999818,1.0,True,True,13
2024-06-27 13:00:00,2024-06-27 13:01:00+00:00,2024-06-27 13:07:00,long,2312.55,2314.50729,2314.50729,2310.42961,1.95729,1.60729,0.5572900000000001,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-06-27 13:01:00,2024,2024-06,1.25729,-0.1427099999999996,-0.8427099999999998,2024-06-27 00:00:00+00:00,1,2298.05,2326.93,2330.91,2296.32,34.58999999999969,28.879999999999654,1.0,3.3899999999998727,0.75,1.0,17.429999999999836,13.800000000000182,1.0,0.7917383820998457,13.490000000000236,10.230000000000018,1.0,30.350000000000364,-22.470000000000255,-1.0,True,False,13
2024-06-28 13:00:00,2024-06-28 13:01:00+00:00,2024-06-28 13:19:00,long,2330.38,2332.867,2332.867,2327.68575,2.487,2.137,1.0870000000000002,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-06-28 13:01:00,2024,2024-06,1.787,0.3870000000000004,-0.3129999999999997,2024-06-28 00:00:00+00:00,1,2326.94,2326.17,2339.73,2319.04,20.690000000000055,-0.7699999999999818,-1.0,9.269999999999982,-5.179999999999836,-1.0,12.099999999999909,8.509999999999764,1.0,0.7033057851239527,9.75,5.169999999999618,1.0,34.58999999999969,28.879999999999654,1.0,True,True,13
2024-07-19 13:00:00,2024-07-19 13:01:00+00:00,2024-07-19 13:08:00,short,2415.26,2411.13414,2411.13414,2419.72968,4.12586,3.77586,2.7258600000000004,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-07-19 13:01:00,2024,2024-07,3.42586,2.0258600000000007,1.3258600000000005,2024-07-19 00:00:00+00:00,-1,2444.14,2400.03,2445.0,2393.61,51.38999999999987,-44.10999999999967,-1.0,24.679999999999836,-15.519999999999982,-1.0,16.5,-12.670000000000073,-1.0,0.7678787878787923,14.670000000000073,-12.419999999999618,-1.0,34.84999999999991,-15.070000000000164,-1.0,True,True,13
2024-08-07 13:00:00,2024-08-07 13:01:00+00:00,2024-08-07 13:52:00,long,2394.13,2397.78143,2397.78143,2390.17429,3.65143,3.30143,2.25143,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-08-07 13:01:00,2024,2024-08,2.95143,1.5514300000000003,0.8514300000000001,2024-08-07 00:00:00+00:00,1,2388.42,2383.52,2406.84,2378.83,28.01000000000022,-4.900000000000091,-1.0,11.710000000000036,-2.6599999999998545,-1.0,11.829999999999927,8.289999999999964,1.0,0.7007607776838558,13.850000000000364,9.460000000000036,1.0,36.63000000000011,-20.329999999999927,-1.0,True,False,13
2024-08-16 13:00:00,2024-08-16 13:01:00+00:00,2024-08-16 13:17:00,long,2463.43,2465.97957,2465.97957,2460.66796,2.54957,2.19957,1.1495700000000002,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-08-16 13:01:00,2024,2024-08,1.84957,0.4495700000000004,-0.2504299999999997,2024-08-16 00:00:00+00:00,1,2454.87,2507.0,2509.7,2450.78,58.91999999999962,52.13000000000011,1.0,9.2199999999998,-2.400000000000091,-1.0,13.390000000000327,10.860000000000127,1.0,0.8110530246452473,29.490000000000236,28.340000000000146,1.0,37.90000000000009,7.0300000000002,1.0,True,True,13
2024-09-05 13:00:00,2024-09-05 13:01:00+00:00,2024-09-05 14:02:00,long,2515.24,2517.718,2517.718,2512.5555,2.478,2.128,1.0780000000000003,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-09-05 13:01:00,2024,2024-09,1.7780000000000002,0.3780000000000005,-0.3219999999999996,2024-09-05 00:00:00+00:00,1,2495.31,2516.22,2523.5,2493.81,29.690000000000055,20.909999999999854,1.0,4.880000000000109,-0.4299999999998363,-1.0,23.409999999999854,20.65000000000009,1.0,0.8821016659547296,10.179999999999836,2.1599999999998545,1.0,28.620000000000346,2.349999999999909,1.0,True,True,13
2024-09-20 13:00:00,2024-09-20 13:01:00+00:00,2024-09-20 13:38:00,long,2606.54,2609.50186,2609.50186,2603.33132,2.96186,2.61186,1.5618600000000002,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-09-20 13:01:00,2024,2024-09,2.2618600000000004,0.8618600000000005,0.1618600000000003,2024-09-20 00:00:00+00:00,1,2587.76,2621.93,2625.7,2584.91,40.789999999999964,34.16999999999962,1.0,8.75,3.599999999999909,1.0,21.419999999999618,14.960000000000036,1.0,0.6984126984127126,13.110000000000127,9.240000000000236,1.0,43.789999999999964,28.75,1.0,True,True,13
2024-10-01 13:00:00,2024-10-01 13:01:00+00:00,2024-10-01 14:07:00,long,2648.64,2650.88829,2650.88829,2646.20436,2.24829,1.89829,0.84829,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-10-01 13:01:00,2024,2024-10,1.54829,0.1482900000000002,-0.5517099999999999,2024-10-01 00:00:00+00:00,1,2634.85,2661.91,2673.09,2632.08,41.01000000000022,27.059999999999945,1.0,7.730000000000018,2.9700000000002547,1.0,11.840000000000146,10.710000000000036,1.0,0.9045608108108028,9.769999999999982,2.9600000000000364,1.0,41.48000000000002,-27.659999999999854,-1.0,True,False,13
2024-10-11 13:00:00,2024-10-11 13:01:00+00:00,2024-10-11 13:46:00,short,2637.46,2640.86182,2634.31986,2640.86182,-3.40182,-3.75182,-4.801819999999999,sl_conservative,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-10-11 13:01:00,2024,2024-10,-4.10182,-5.50182,-6.20182,2024-10-11 00:00:00+00:00,-1,2628.25,2656.92,2661.39,2628.08,33.309999999999945,28.670000000000073,1.0,17.980000000000018,17.199999999999818,1.0,10.989999999999782,-7.650000000000091,-1.0,0.6960873521383296,13.08999999999969,5.119999999999891,1.0,25.800000000000182,19.63000000000011,1.0,True,False,13
2024-10-24 13:00:00,2024-10-24 13:01:00+00:00,2024-10-24 14:43:00,long,2736.67,2739.24871,2739.24871,2733.87639,2.57871,2.22871,1.17871,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-10-24 13:01:00,2024,2024-10,1.87871,0.4787100000000004,-0.2212899999999997,2024-10-24 00:00:00+00:00,1,2717.87,2734.64,2743.2,2714.17,29.029999999999745,16.769999999999982,1.0,12.279999999999745,4.860000000000127,1.0,16.420000000000073,13.730000000000018,1.0,0.8361753958587063,7.190000000000055,2.599999999999909,1.0,49.92000000000007,-29.470000000000255,-1.0,True,False,13
2024-11-21 13:00:00,2024-11-21 13:01:00+00:00,2024-11-21 13:21:00,long,2669.74,2673.06057,2673.06057,2666.14271,3.32057,2.97057,1.92057,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-11-21 13:01:00,2024,2024-11,2.62057,1.2205700000000004,0.5205700000000002,2024-11-21 00:00:00+00:00,1,2652.1,2669.24,2673.44,2648.81,24.63000000000011,17.139999999999873,1.0,11.610000000000127,4.860000000000127,1.0,17.059999999999945,12.960000000000036,1.0,0.759671746776089,13.019999999999982,-4.460000000000036,-1.0,36.64000000000033,16.990000000000236,1.0,True,True,13
2024-11-28 13:00:00,2024-11-28 13:01:00+00:00,2024-11-28 14:25:00,long,2647.69,2643.89075,2651.197,2643.89075,-3.79925,-4.149249999999999,-5.199249999999999,sl_conservative,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2024-11-28 13:01:00,2024,2024-11,-4.49925,-5.899249999999999,-6.59925,2024-11-28 00:00:00+00:00,1,2637.13,2638.78,2649.57,2620.92,28.65000000000009,1.650000000000091,1.0,17.48999999999978,-5.8400000000001455,-1.0,19.41000000000031,16.259999999999764,1.0,0.8377125193199126,6.75,-0.4699999999997999,-1.0,31.329999999999927,4.929999999999836,1.0,True,True,13
2025-01-10 13:00:00,2025-01-10 13:01:00+00:00,2025-01-10 14:05:00,long,2681.07,2678.81914,2683.14771,2678.81914,-2.25086,-2.60086,-3.65086,sl_conservative,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2025-01-10 13:01:00,2025,2025-01,-2.95086,-4.350859999999999,-5.05086,2025-01-10 00:00:00+00:00,1,2670.02,2689.07,2698.08,2663.93,34.15000000000009,19.050000000000182,1.0,6.349999999999909,1.849999999999909,1.0,11.099999999999909,9.179999999999836,1.0,0.827027027027019,19.800000000000182,1.6499999999996362,1.0,22.809999999999945,7.4399999999996,1.0,True,True,13
2025-01-14 13:00:00,2025-01-14 13:01:00+00:00,2025-01-14 13:58:00,short,2666.35,2669.62229,2663.32943,2669.62229,-3.27229,-3.62229,-4.67229,sl_conservative,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2025-01-14 13:01:00,2025,2025-01,-3.97229,-5.37229,-6.07229,2025-01-14 00:00:00+00:00,-1,2668.0,2675.74,2678.32,2659.75,18.570000000000164,7.739999999999782,1.0,12.5300000000002,5.429999999999836,1.0,10.629999999999654,-6.849999999999909,-1.0,0.644402634054575,13.340000000000146,-3.7100000000000364,-1.0,36.73000000000002,-23.269999999999982,-1.0,True,True,13
2025-02-03 13:00:00,2025-02-03 13:01:00+00:00,2025-02-03 13:12:00,long,2798.47,2803.50271,2803.50271,2793.01789,5.03271,4.68271,3.63271,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2025-02-03 13:01:00,2025,2025-02,4.33271,2.93271,2.23271,2025-02-03 00:00:00+00:00,1,2792.93,2814.12,2830.5,2772.3,58.19999999999982,21.190000000000055,1.0,31.9699999999998,-12.009999999999764,-1.0,20.809999999999945,17.230000000000018,1.0,0.8279673234022136,14.0300000000002,12.980000000000018,1.0,20.699999999999818,-7.730000000000018,-1.0,True,False,13
2025-03-04 13:00:00,2025-03-04 13:01:00+00:00,2025-03-04 13:40:00,long,2914.96,2919.79643,2919.79643,2909.72054,4.83643,4.48643,3.43643,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2025-03-04 13:01:00,2025,2025-03,4.13643,2.7364300000000004,2.03643,2025-03-04 00:00:00+00:00,1,2891.07,2914.47,2927.94,2882.09,45.84999999999991,23.399999999999636,1.0,11.83999999999969,0.3999999999996362,1.0,36.98000000000002,23.340000000000146,1.0,0.6311519740400252,14.809999999999945,7.880000000000109,1.0,39.940000000000055,20.38000000000011,1.0,True,True,13
2025-03-07 13:00:00,2025-03-07 13:01:00+00:00,2025-03-07 13:14:00,long,2917.77,2921.50929,2921.50929,2913.71911,3.73929,3.38929,2.33929,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2025-03-07 13:01:00,2025,2025-03,3.0392900000000003,1.6392900000000004,0.9392900000000002,2025-03-07 00:00:00+00:00,1,2910.35,2912.28,2930.47,2895.38,35.08999999999969,1.930000000000291,1.0,18.309999999999945,-3.630000000000109,-1.0,16.63000000000011,11.319999999999709,1.0,0.6806975345760454,16.120000000000346,-4.0900000000001455,-1.0,35.41000000000031,-8.0300000000002,-1.0,True,False,13
2025-03-17 13:00:00,2025-03-17 13:01:00+00:00,2025-03-17 14:03:00,long,2999.56,2996.06068,3002.79014,2996.06068,-3.49932,-3.84932,-4.89932,sl_conservative,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2025-03-17 13:01:00,2025,2025-03,-4.19932,-5.59932,-6.29932,2025-03-17 00:00:00+00:00,1,2984.29,3000.01,3002.87,2982.2,20.670000000000073,15.720000000000255,1.0,11.659999999999854,-1.6900000000000546,-1.0,17.420000000000073,16.48999999999978,1.0,0.9466130884041167,16.460000000000036,-10.640000000000327,-1.0,10.909999999999854,5.769999999999982,1.0,True,True,13
2025-03-20 13:00:00,2025-03-20 13:01:00+00:00,2025-03-20 13:13:00,short,3034.19,3030.09457,3030.09457,3038.62671,4.09543,3.74543,2.6954300000000004,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2025-03-20 13:01:00,2025,2025-03,3.39543,1.9954300000000007,1.2954300000000003,2025-03-20 00:00:00+00:00,-1,3047.07,3046.41,3057.53,3025.53,32.0,-0.6600000000003092,-1.0,12.38000000000011,5.559999999999945,1.0,28.149999999999636,-18.579999999999927,-1.0,0.6600355239786916,12.940000000000055,-1.5600000000004002,-1.0,29.179999999999836,16.639999999999873,1.0,True,False,13
2025-04-30 13:00:00,2025-04-30 13:01:00+00:00,2025-04-30 14:03:00,short,3275.66,3269.13714,3269.13714,3282.72643,6.52286,6.17286,5.122859999999999,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2025-04-30 13:01:00,2025,2025-04,5.82286,4.42286,3.72286,2025-04-30 00:00:00+00:00,-1,3318.98,3273.8,3327.85,3266.98,60.86999999999989,-45.179999999999836,-1.0,24.269999999999982,-14.409999999999854,-1.0,39.57999999999993,-28.779999999999745,-1.0,0.7271349166245528,37.539999999999964,22.710000000000036,1.0,48.690000000000055,-19.11999999999989,-1.0,True,True,13
2025-05-05 13:00:00,2025-05-05 13:01:00+00:00,2025-05-05 15:19:00,long,3311.75,3319.42957,3319.42957,3303.43046,7.67957,7.32957,6.27957,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2025-05-05 13:01:00,2025,2025-05,6.97957,5.57957,4.87957,2025-05-05 00:00:00+00:00,1,3239.38,3330.53,3337.55,3237.37,100.18000000000029,91.15000000000009,1.0,34.75,15.049999999999727,1.0,55.36000000000013,53.98000000000002,1.0,0.9750722543352582,14.050000000000182,11.010000000000218,1.0,7.070000000000164,0.930000000000291,1.0,True,True,13
2025-06-05 13:00:00,2025-06-05 13:01:00+00:00,2025-06-05 13:26:00,long,3389.39,3394.60571,3394.60571,3383.73964,5.21571,4.86571,3.81571,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2025-06-05 13:01:00,2025,2025-06,4.51571,3.11571,2.41571,2025-06-05 00:00:00+00:00,1,3373.42,3358.88,3403.46,3339.24,64.22000000000025,-14.539999999999964,-1.0,15.769999999999982,-3.849999999999909,-1.0,30.279999999999745,20.13000000000011,1.0,0.6647952443857423,26.090000000000146,-6.680000000000291,-1.0,40.88999999999987,16.329999999999927,1.0,True,True,13
2025-07-01 13:00:00,2025-07-01 13:01:00+00:00,2025-07-01 14:03:00,long,3345.45,3349.69714,3349.69714,3340.84893,4.24714,3.89714,2.84714,tp,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2025-07-01 13:01:00,2025,2025-07,3.54714,2.1471400000000003,1.44714,2025-07-01 00:00:00+00:00,1,3311.27,3341.56,3357.68,3302.19,55.48999999999978,30.289999999999964,1.0,20.279999999999745,9.769999999999982,1.0,29.08999999999969,24.56999999999971,1.0,0.8446201443795108,13.460000000000036,8.7199999999998,1.0,63.93000000000029,47.70000000000027,1.0,True,True,13
2025-07-14 13:00:00,2025-07-14 13:01:00+00:00,2025-07-14 14:57:00,long,3371.24,3366.04557,3376.03486,3366.04557,-5.19443,-5.544429999999999,-6.594429999999999,sl_conservative,london_oneway_continuation,S23B_B_dup_pb0.3_eff0.60_h180_tp0.6_sl0.65,2025-07-14 13:01:00,2025,2025-07,-5.89443,-7.294429999999999,-7.994429999999999,2025-07-14 00:00:00+00:00,1,3369.37,3345.48,3374.95,3340.89,34.059999999999945,-23.889999999999873,-1.0,20.139999999999873,-12.400000000000091,-1.0,21.2199999999998,13.350000000000364,1.0,0.6291234684260363,25.449999999999818,-20.490000000000236,-1.0,11.590000000000146,5.360000000000127,1.0,True,True,13
