scope_type,scope_value,feature,gate,direction,quantile,wf_events,wf_retained_ratio,threshold_avg,threshold_min,threshold_max,base_events,base_pf_x4,base_total_x4,wf_pf_x4,wf_pf_x6,wf_total_x4,wf_total_x6,wf_win_rate_x4,wf_median_x4,wf_avg_x4,years_tested,years_positive_x4,min_year_events,lift_pf_x4,lift_total_x4,boot_p05_total_x4,decision,rank_score
source_stage,STAGE28A,oil_rank250,oil_rank250_le_q30,le,0.3,2354,0.16781920581735224,0.07600269905533062,0.0350877192982456,0.104,14027,0.2895951165150809,-19210.745699999985,0.45172581934649186,0.2674069245057367,-2804.7287000000097,-4452.52870000001,0.47833474936278675,-0.3020000000000435,-1.1914735344095198,4,0,57,0.16213070283141096,16406.016999999974,-3126.555208750003,REJECT_NO_FORWARD_EDGE,-31.50024026421484
source_stage,STAGE29A,spx_z60,spx_z60_ge_q70,ge,0.7,1141,0.42306266221727845,1.0426579936412272,0.1153501508719997,1.560785512871493,2697,0.14813964622044143,-7851.295450000003,0.12368122920490535,0.05985616854112909,-2517.7196500000086,-3316.419650000009,0.2778264680105171,-2.928150000000096,-2.2065904031551344,4,0,108,-0.024458417015536082,5333.575799999995,-2684.178560000015,REJECT_NO_FORWARD_EDGE,-31.52537116538855
source_stage,STAGE28A,spx_chg_5,spx_chg_5_ge_q80,ge,0.8,2133,0.1520638768090112,102.06999999999982,93.75,118.12999999999964,14027,0.2895951165150809,-19210.745699999985,0.4075307922582516,0.2503323287933673,-2745.761824999979,-4238.86182499998,0.3830285982184716,-1.4,-1.287276992498818,4,0,322,0.11793567574317071,16464.983875000005,-3011.8779224999903,REJECT_NO_FORWARD_EDGE,-31.556738046420485
ALL,ALL,oil_rank250,oil_rank250_le_q20,le,0.2,2145,0.12526278906797478,0.046754117927906395,0.028169014084507,0.064,17124,0.2732430115040703,-26551.57870999999,0.4532564256900327,0.286248285725014,-2848.2495050000093,-4349.749505000009,0.4592074592074592,-1.4,-1.3278552470862515,4,0,65,0.1800134141859624,23703.32920499998,-3165.0987792500064,REJECT_NO_FORWARD_EDGE,-31.642554812351058
family,calendar_time_risk_proxy_v1,real_yield_rank250,real_yield_rank250_le_q20,le,0.2,1715,0.34822335025380713,0.5295357142857143,0.356,0.625,4925,0.2603678808705166,-6861.801725000003,0.26560534639271305,0.14255484643239422,-2562.450724999994,-3762.9507249999942,0.3294460641399417,-1.4,-1.4941403644314832,4,0,135,0.0052374655221964495,4299.35100000001,-2800.277697499997,REJECT_NO_FORWARD_EDGE,-31.69468140194501
source_stage,STAGE28A,oil_chg_5,oil_chg_5_ge_q80,ge,0.8,2050,0.1461467170456976,3.082499999999998,2.6499999999999986,3.390000000000001,14027,0.2895951165150809,-19210.745699999985,0.4170760191376936,0.28056082210812483,-2755.7386249999868,-4190.738624999988,0.2863414634146341,-1.4,-1.3442627439024326,4,0,406,0.1274809026226127,16455.007074999998,-3113.6146249999847,REJECT_NO_FORWARD_EDGE,-31.82482218443449
family,volatility_transition_v1,real_yield_rank250,real_yield_rank250_le_q30,le,0.3,1980,0.4795349963671591,0.6211045724111309,0.5072463768115942,0.7023809523809523,4129,0.31058432129111746,-5393.887649999988,0.3369415264161324,0.18528907268653425,-2608.2426499999974,-3994.242649999998,0.4,-0.3817999999999073,-1.3172942676767663,4,0,187,0.026357205125014938,2785.6449999999904,-2851.994793749992,REJECT_NO_FORWARD_EDGE,-31.83147554687457
family,calendar_time_risk_proxy_v1,oil_rank250,oil_rank250_ge_q70,ge,0.7,1958,0.39756345177664976,0.3208333333333333,0.1333333333333333,0.464,4925,0.2603678808705166,-6861.801725000003,0.3158022180656314,0.20084878230700656,-2656.05555,-4026.6555500000004,0.20888661899897856,-1.4,-1.3565145812053117,4,0,80,0.05543433719511481,4205.746175000003,-2930.6536812500053,REJECT_NO_FORWARD_EDGE,-31.89731179512215
ALL,ALL,us10y_chg_5,us10y_chg_5_ge_q80,ge,0.8,1380,0.0805886475122635,0.15,0.1200000000000001,0.1800000000000001,17124,0.2732430115040703,-26551.57870999999,0.19721425436142084,0.11534277355197886,-2460.526384999998,-3426.5263849999983,0.23550724637681159,-2.086400000000049,-1.7829901340579695,4,0,152,-0.07602875714264948,24091.052324999993,-2663.118941999991,REJECT_NO_FORWARD_EDGE,-32.15845854656618
family,calendar_time_risk_proxy_v1,vix_rank250,vix_rank250_ge_q70,ge,0.7,1941,0.39411167512690354,0.44836470588235255,0.248,0.6095999999999985,4925,0.2603678808705166,-6861.801725000003,0.35666411518623686,0.2203848539542847,-2767.302649999997,-4126.002649999998,0.3426069036579083,-1.4,-1.4257097630087567,4,0,108,0.09629623431572026,4094.499075000006,-3021.8056774999973,REJECT_NO_FORWARD_EDGE,-32.35284335210695
family,calendar_time_risk_proxy_v1,spx_z60,spx_z60_ge_q70,ge,0.7,1751,0.35553299492385787,1.2613156140211694,0.7715059943629686,1.4998916734941077,4925,0.2603678808705166,-6861.801725000003,0.17753476054072245,0.0896591803552455,-2484.6164750000053,-3710.316475000006,0.1907481439177613,-1.4,-1.4189700028555141,4,0,174,-0.08283312032979415,4377.185249999998,-2623.6136525000097,REJECT_NO_FORWARD_EDGE,-32.41144736824494
source_stage,STAGE28A,vix_chg_1,vix_chg_1_le_q20,le,0.2,2078,0.14814286732729737,-0.9075000000000002,-1.0700000000000005,-0.8100000000000005,14027,0.2895951165150809,-19210.745699999985,0.4137846703970313,0.2647708643452862,-2800.935775000008,-4255.5357750000085,0.35948026948989414,-1.4,-1.3478997954764236,4,0,295,0.12418955388195041,16409.809924999976,-3138.363945000008,REJECT_NO_FORWARD_EDGE,-32.45807468295135
source_stage,STAGE28A,vix_chg_5,vix_chg_5_le_q20,le,0.2,2055,0.1465031724531261,-1.86,-2.119999999999997,-1.7000000000000028,14027,0.2895951165150809,-19210.745699999985,0.37872829401913044,0.22982447298960923,-2755.7811499999752,-4194.281149999976,0.36642335766423356,-1.4,-1.3410127250608153,4,0,210,0.08913317750404953,16454.96455000001,-3032.4932849999714,REJECT_NO_FORWARD_EDGE,-32.459455202398395
source_stage,STAGE29A,vix_ret_5,vix_ret_5_ge_q70,ge,0.7,925,0.342973674453096,0.043813032520037085,0.021045918367347,0.06214708901479914,2697,0.14813964622044143,-7851.295450000003,0.16979410185618454,0.10777919281496484,-2656.8178999999936,-3304.3178999999946,0.28540540540540543,-3.105924999999752,-2.872235567567561,4,0,158,0.021654455635743114,5194.47755000001,-2903.0430574999928,REJECT_NO_FORWARD_EDGE,-32.63898983910633
ALL,ALL,spx_ret_5,spx_ret_5_ge_q80,ge,0.8,1738,0.10149497780892315,0.02299749894145485,0.0186255207441647,0.0308709542264584,17124,0.2732430115040703,-26551.57870999999,0.35894584010464786,0.22277619133753673,-2774.9567199999938,-3991.5567199999937,0.3998849252013809,-1.4,-1.5966379286536212,4,0,234,0.08570282860057754,23776.621989999996,-3074.113296999995,REJECT_NO_FORWARD_EDGE,-32.903449672985474
source_stage,STAGE28A,oil_z60,oil_z60_le_q30,le,0.3,2225,0.15862265630569616,-1.2309937247132896,-1.5423151603847298,-1.075567718358727,14027,0.2895951165150809,-19210.745699999985,0.3726039328871185,0.20560798832654356,-2792.3563500000014,-4349.856350000001,0.4071910112359551,-0.5330000000000381,-1.2549916179775287,4,0,36,0.08300881637203761,16418.389349999983,-3020.143334999999,REJECT_NO_FORWARD_EDGE,-32.92891643069907
source_stage,STAGE28A,real_yield_ret_1,real_yield_ret_1_le_q30,le,0.3,2136,0.1522777500534683,-0.022970140124003852,-0.0352941176470588,-0.0151515151515151,14027,0.2895951165150809,-19210.745699999985,0.36711784134215575,0.22044928822126594,-2774.6515500000014,-4269.851550000001,0.3291198501872659,-1.4,-1.2989941713483153,4,0,342,0.07752272482707484,16436.094149999983,-3042.718278750014,REJECT_NO_FORWARD_EDGE,-32.979320494323204
source_stage,STAGE28A,vix_rank250,vix_rank250_le_q20,le,0.2,1682,0.11991159905895772,0.05060067114093958,0.024,0.072,14027,0.2895951165150809,-19210.745699999985,0.07483402100400877,0.03194447010898741,-2306.4213000000013,-3483.8213000000014,0.12306777645659929,-1.4,-1.3712373959571946,4,0,37,-0.21476109551107214,16904.324399999983,-2417.540100000009,REJECT_NO_FORWARD_EDGE,-33.10340078777685
source_stage,STAGE28A,spx_chg_1,spx_chg_1_ge_q80,ge,0.8,2109,0.15035289085335424,43.36999999999978,39.27999999999975,54.50999999999976,14027,0.2895951165150809,-19210.745699999985,0.403619186681157,0.25231793334249897,-2838.926150000003,-4315.226150000003,0.38027501185395923,-1.4,-1.3461005926979626,4,0,254,0.11402407016607607,16371.819549999982,-3193.9856862499983,REJECT_NO_FORWARD_EDGE,-33.31460249084812
ALL,ALL,oil_chg_1,oil_chg_1_ge_q80,ge,0.8,1775,0.10365568792338238,1.581999999999998,1.1899999999999975,2.108000000000008,17124,0.2732430115040703,-26551.57870999999,0.4222050653347852,0.29627960007827703,-2929.264004999996,-4171.764004999996,0.36450704225352115,-1.4,-1.650289580281688,4,0,266,0.14896205383071487,23622.314704999993,-3251.660368250005,REJECT_NO_FORWARD_EDGE,-33.57523017723211
ALL,ALL,oil_chg_1,oil_chg_1_le_q20,le,0.2,1787,0.10435645877131511,-1.6574999999999989,-2.0900000000000034,-1.309999999999988,17124,0.2732430115040703,-26551.57870999999,0.3962990719449839,0.26581178186355714,-2884.8428399999866,-4135.742839999986,0.35366536094012313,-1.4,-1.6143496586457675,4,0,413,0.1230560604409136,23666.735870000004,-3259.7696099999753,REJECT_NO_FORWARD_EDGE,-33.81110532897692
ALL,ALL,real_yield_rank250,real_yield_rank250_ge_q70,ge,0.7,1967,0.114868021490306,0.8827331644095309,0.792,0.9658022228555142,17124,0.2732430115040703,-26551.57870999999,0.32797301018848335,0.20582833355228938,-2805.4123199999913,-4182.312319999993,0.25673614641586173,-1.4,-1.426239105236396,4,0,142,0.05472999868441303,23746.16639,-3056.1531164999997,REJECT_NO_FORWARD_EDGE,-33.91048569888959
family,volatility_transition_v1,spx_rank250,spx_rank250_ge_q80,ge,0.8,1980,0.4795349963671591,0.9194852320675105,0.7219409282700422,0.996,4129,0.31058432129111746,-5393.887649999988,0.20149647704464335,0.09052590997181298,-2534.139024999995,-3920.1390249999954,0.2772727272727273,-0.5616500000000086,-1.2798681944444419,4,0,164,-0.10908784424647411,2859.748624999993,-2720.8754450000033,REJECT_NO_FORWARD_EDGE,-33.95208813616182
family,volatility_transition_v1,oil_value,oil_value_le_q20,le,0.2,2060,0.49891014773552916,73.02250000000001,67.84,79.07,4129,0.31058432129111746,-5393.887649999988,0.33253852225005587,0.18046445890859783,-2744.8984499999933,-4186.898449999995,0.38106796116504854,-0.4352000000000315,-1.332474975728152,4,0,133,0.021954200958938408,2648.9891999999945,-3036.9804362499895,REJECT_NO_FORWARD_EDGE,-34.048051221026434
ALL,ALL,dxy_ret_5,dxy_ret_5_ge_q80,ge,0.8,2002,0.11691193646344313,0.006836417992535525,0.0056307374288924,0.0088215763478349,17124,0.2732430115040703,-26551.57870999999,0.4070863634779174,0.27022530036048686,-2936.1868149999864,-4337.586814999988,0.37212787212787213,-0.8772500000000263,-1.4666267807192739,4,0,322,0.13384335197384706,23615.391895000004,-3294.7035157499854,REJECT_NO_FORWARD_EDGE,-34.19459841365363
ALL,ALL,spx_ret_5,spx_ret_5_le_q20,le,0.2,1879,0.10972903527213268,-0.01871238191565135,-0.0328760911461284,-0.011908827044562,17124,0.2732430115040703,-26551.57870999999,0.43570432530948383,0.2942451168335917,-2985.0772600000128,-4300.377260000014,0.4385311335816924,-1.4,-1.5886520808940994,4,0,123,0.1624613138054135,23566.501449999978,-3353.0660452500047,REJECT_NO_FORWARD_EDGE,-34.20150393586481
source_stage,STAGE29A,real_yield_rank250,real_yield_rank250_le_q20,le,0.2,1224,0.45383759733036705,0.5046575342465753,0.246,0.6986301369863014,2697,0.14813964622044143,-7851.295450000003,0.20822125382800255,0.12344448095719296,-2849.5883499999964,-3706.388349999997,0.3562091503267974,-3.114049999999929,-2.3280950571895396,4,0,70,0.06008160760756112,5001.707100000007,-3084.965335,REJECT_NO_FORWARD_EDGE,-34.33370464981093
family,calendar_time_risk_proxy_v1,oil_z60,oil_z60_ge_q70,ge,0.7,1855,0.3766497461928934,0.0038700910016110437,-0.5675993513859572,0.2694069271571663,4925,0.2603678808705166,-6861.801725000003,0.2957155425586997,0.19113115784934515,-2786.8469249999944,-4085.3469249999953,0.20485175202156333,-1.4,-1.502343355795145,4,0,295,0.035347661688183096,4074.9548000000086,-3088.2375887499966,REJECT_NO_FORWARD_EDGE,-34.33772806279535
source_stage,STAGE29A,oil_chg_1,oil_chg_1_ge_q70,ge,0.7,555,0.20578420467185762,0.9275000000000009,0.6400000000000006,1.3499999999999943,2697,0.14813964622044143,-7851.295450000003,0.08352543422694239,0.0568576750752982,-2648.5582250000098,-3037.0582250000098,0.1837837837837838,-3.839600000000155,-4.772176981982,4,0,69,-0.06461421199349904,5202.7372249999935,-2852.3747450000114,REJECT_NO_FORWARD_EDGE,-34.51043652983762
source_stage,STAGE29A,oil_ret_1,oil_ret_1_ge_q70,ge,0.7,571,0.21171672228401928,0.011663451923355037,0.0087395876007101,0.0155404627604465,2697,0.14813964622044143,-7851.295450000003,0.0768221073182427,0.05187368643659172,-2636.43817500001,-3036.13817500001,0.17162872154115585,-3.792975000000206,-4.617229728546427,4,0,85,-0.07131753890219873,5214.857274999993,-2841.0214375000114,REJECT_NO_FORWARD_EDGE,-34.51140597255511
source_stage,STAGE28A,real_yield_chg_5,real_yield_chg_5_ge_q70,ge,0.7,2062,0.14700221002352606,0.09249999999999994,0.0699999999999998,0.13,14027,0.2895951165150809,-19210.745699999985,0.3518338510550656,0.21765097854317045,-2857.7727500000046,-4301.172750000006,0.3123181377303589,-1.4,-1.3859227691561613,4,0,291,0.062238734539984686,16352.972949999981,-3161.587480000014,REJECT_NO_FORWARD_EDGE,-34.668109056500484
family,session_handoff_imbalance_v1,spx_value,spx_value_ge_q80,ge,0.8,2067,0.7759009009009009,4976.7775,4080.11,5995.54,2664,0.3054123323712283,-3729.261400000006,0.3523323847137432,0.20913653278275596,-2858.7944750000033,-4305.694475000004,0.37010159651669083,-0.6256999999999606,-1.3830645742622174,4,0,293,0.046920052342514895,870.4669250000024,-3144.855221250011,REJECT_NO_FORWARD_EDGE,-34.99436432643721
ALL,ALL,dxy_chg_5,dxy_chg_5_ge_q80,ge,0.8,2019,0.11790469516468115,0.8309499999999979,0.6864000000000061,1.083200000000005,17124,0.2732430115040703,-26551.57870999999,0.4031682094275384,0.26740930387813994,-2993.7820149999866,-4407.082014999987,0.37345220406141655,-1.4,-1.482804366022777,4,0,297,0.12992519792346807,23557.796695000005,-3356.335386249984,REJECT_NO_FORWARD_EDGE,-35.1150317469131
family,calendar_time_risk_proxy_v1,real_yield_z60,real_yield_z60_le_q30,le,0.3,1680,0.3411167512690355,-0.32407467629653475,-0.6975112415251933,0.0601567442808057,4925,0.2603678808705166,-6861.801725000003,0.16190733197273377,0.07526449214716743,-2664.9151249999995,-3840.9151249999995,0.24702380952380953,-1.4,-1.5862590029761903,4,0,92,-0.09846054889778283,4196.886600000003,-2842.243878750005,REJECT_NO_FORWARD_EDGE,-35.479640487444584
source_stage,STAGE29A,vix_rank250,vix_rank250_ge_q70,ge,0.7,975,0.3615127919911012,0.6502185822843819,0.46534653465346526,0.7378640776699029,2697,0.14813964622044143,-7851.295450000003,0.18331422154051782,0.11779042012042694,-2886.584499999996,-3569.084499999997,0.3148717948717949,-3.379899999999816,-2.9605994871794827,4,0,20,0.035174575320076396,4964.710950000008,-3137.1977349999997,REJECT_NO_FORWARD_EDGE,-35.53527155699805
source_stage,STAGE29A,real_yield_value,real_yield_value_ge_q80,ge,0.8,1145,0.42454579162031886,1.8730000000000002,1.6220000000000003,2.08,2697,0.14813964622044143,-7851.295450000003,0.11142682801510713,0.05511320155614743,-2788.646950000004,-3590.146950000004,0.2541484716157205,-3.032799999999861,-2.4354995196506586,4,0,76,-0.0367128182053343,5062.648499999999,-2935.458911249992,REJECT_NO_FORWARD_EDGE,-35.546125600133365
family,calendar_time_risk_proxy_v1,us10y_rank250,us10y_rank250_le_q30,le,0.3,1986,0.403248730964467,0.5923792971734149,0.4747899159663865,0.6727272727272727,4925,0.2603678808705166,-6861.801725000003,0.2832880034309552,0.16041394469066547,-2869.601324999995,-4259.801324999996,0.3021148036253776,-1.4,-1.4449150679758282,4,0,187,0.022920122560438627,3992.200400000008,-3110.976947499996,REJECT_NO_FORWARD_EDGE,-35.56691797598897
ALL,ALL,real_yield_chg_5,real_yield_chg_5_le_q20,le,0.2,2005,0.1170871291754263,-0.10499999999999993,-0.1199999999999998,-0.0899999999999998,17124,0.2732430115040703,-26551.57870999999,0.23386783232644529,0.11426561598659954,-2781.3982649999925,-4184.898264999994,0.2947630922693267,-0.7910000000000763,-1.3872310548628393,4,0,116,-0.039375179177625036,23770.180444999998,-2978.8066594999973,REJECT_NO_FORWARD_EDGE,-35.71358876744054
source_stage,STAGE28A,spx_z60,spx_z60_le_q30,le,0.3,2218,0.1581236187352962,-0.05491470639525281,-0.5584186652108719,0.2647835635604714,14027,0.2895951165150809,-19210.745699999985,0.4556521061530218,0.3099030262898186,-3107.205249999996,-4659.805249999996,0.38277727682596935,-1.4,-1.400904080252478,4,0,272,0.1660569896379409,16103.54044999999,-3518.1955575000006,REJECT_NO_FORWARD_EDGE,-35.993409989051436
family,calendar_time_risk_proxy_v1,us10y_value,us10y_value_ge_q80,ge,0.8,2112,0.4288324873096447,4.174,3.82,4.39,4925,0.2603678808705166,-6861.801725000003,0.22208438255356108,0.11275047634251888,-2810.431975000007,-4288.831975000007,0.23674242424242425,-1.4,-1.3306969578598518,4,0,161,-0.038283498316955517,4051.369749999996,-2986.925693750003,REJECT_NO_FORWARD_EDGE,-36.00910998292397
source_stage,STAGE28A,oil_chg_5,oil_chg_5_le_q30,le,0.3,2458,0.1752334782918657,-2.509,-3.870000000000005,-1.8299999999999983,14027,0.2895951165150809,-19210.745699999985,0.40583535479995764,0.2427386887606545,-3036.4854749999804,-4757.085474999979,0.39585028478437756,-0.6479000000000723,-1.2353480370219612,4,0,394,0.11624023828487673,16174.260225000005,-3389.0124787499926,REJECT_NO_FORWARD_EDGE,-36.01489870787786
family,volatility_transition_v1,vix_value,vix_value_le_q30,le,0.3,1814,0.4393315572777912,17.044999999999998,14.18,22.33,4129,0.31058432129111746,-5393.887649999988,0.06190937516668224,0.012738391718101304,-2468.8442750000013,-3738.644275000002,0.19073869900771775,-0.6314000000000077,-1.3609946389195156,4,0,15,-0.24867494612443522,2925.0433749999866,-2569.536091249999,REJECT_NO_FORWARD_EDGE,-36.18346076811089
ALL,ALL,real_yield_chg_1,real_yield_chg_1_ge_q80,ge,0.8,1684,0.09834150899322588,0.055,0.04,0.07,17124,0.2732430115040703,-26551.57870999999,0.33689708022912246,0.22214951435855504,-2977.0970000000148,-4155.897000000015,0.31353919239904987,-1.4,-1.7678723277909827,4,0,288,0.06365406872505214,23574.481709999975,-3371.746843500004,REJECT_NO_FORWARD_EDGE,-36.66660565587386
ALL,ALL,vix_value,vix_value_ge_q70,ge,0.7,1828,0.1067507591684186,21.006666666666668,20.03,22.62,17124,0.2732430115040703,-26551.57870999999,0.5121928611273517,0.38643033739100624,-3264.8170850000092,-4544.41708500001,0.4671772428884026,-1.4,-1.7860049699124776,3,0,168,0.23894984962328142,23286.76162499998,-3755.678989500006,REJECT_NO_FORWARD_EDGE,-36.69714056741808
family,session_handoff_imbalance_v1,spx_value,spx_value_ge_q70,ge,0.7,2133,0.8006756756756757,4779.1465,4003.58,5718.57,2664,0.3054123323712283,-3729.261400000006,0.3470346936958131,0.20574976083844793,-2979.3647750000046,-4472.464775000005,0.36755743084857007,-0.6277999999998882,-1.3967954875761859,4,0,293,0.0416223613245848,749.8966250000012,-3283.350001250005,REJECT_NO_FORWARD_EDGE,-36.88648872188544
source_stage,STAGE29A,oil_rank250,oil_rank250_ge_q80,ge,0.8,957,0.3548387096774194,0.4050262505167424,0.1951219512195122,0.608,2697,0.14813964622044143,-7851.295450000003,0.15576308241626688,0.10932821439948648,-2942.2131250000057,-3612.113125000006,0.21839080459770116,-2.994450000000052,-3.074412878787885,4,0,8,0.00762343619582545,4909.082324999998,-3193.9001837499954,REJECT_NO_FORWARD_EDGE,-37.0071460801044
