stage30b_event_uid,entry_ts_norm,source_stage,family,candidate_name,net_x4,net_x6,year,gate_vote_count,selected_vote_min,selected_by_scorecard
2024-07-04 14:00:00+00:00|-1.0|-0.1169|-0.8169,2024-07-04 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-0.1168999999998958,-0.8168999999998956,2024,1,2,False
2024-07-09 14:00:00+00:00|1.0|-0.1433|-0.8433,2024-07-09 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-0.1433000000000901,-0.8433000000000899,2024,1,2,False
2024-07-18 14:00:00+00:00|1.0|-3.0162|-3.7162,2024-07-18 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-3.016225000000213,-3.716225000000213,2024,1,2,False
2024-07-24 14:00:00+00:00|1.0|-3.0149|-3.7149,2024-07-24 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-3.0149249999998573,-3.714924999999857,2024,1,2,False
2024-08-05 14:00:00+00:00|1.0|-5.7131|-6.4131,2024-08-05 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-5.7130750000000265,-6.413075000000026,2024,1,2,False
2024-08-07 14:00:00+00:00|-1.0|0.3415|-0.3585,2024-08-07 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.3415000000000874,-0.3584999999999123,2024,1,2,False
2024-08-09 14:00:00+00:00|-1.0|0.1993|-0.5007,2024-08-09 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.1992999999998574,-0.5007000000001423,2024,1,2,False
2024-08-12 14:00:00+00:00|-1.0|-2.9532|-3.6532,2024-08-12 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.95317500000001,-3.65317500000001,2024,1,2,False
2024-08-14 14:00:00+00:00|-1.0|-3.2554|-3.9554,2024-08-14 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-3.255425000000196,-3.9554250000001954,2024,1,2,False
2024-08-16 14:00:00+00:00|-1.0|0.3106|-0.3894,2024-08-16 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.3105999999998858,-0.3894000000001139,2024,1,2,False
2024-08-20 14:00:00+00:00|-1.0|-3.9353|-4.6353,2024-08-20 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-3.9353249999998297,-4.635324999999829,2024,1,2,False
2024-08-21 14:00:00+00:00|1.0|0.4168|-0.2832,2024-08-21 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.4168000000000575,-0.2831999999999421,2024,1,2,False
2024-08-22 14:00:00+00:00|-1.0|0.4534|-0.2466,2024-08-22 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.4533999999999651,-0.2466000000000345,2024,1,2,False
2024-08-26 14:00:00+00:00|-1.0|0.1417|-0.5583,2024-08-26 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.1417000000002191,-0.5582999999997806,2024,1,2,False
2024-08-27 14:00:00+00:00|-1.0|-3.5336|-4.2336,2024-08-27 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-3.533624999999938,-4.233624999999938,2024,1,2,False
2024-08-30 14:00:00+00:00|-1.0|0.5983|-0.1017,2024-08-30 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.5983000000001995,-0.1016999999998002,2024,1,2,False
2024-09-02 14:00:00+00:00|-1.0|-3.3857|-4.0857,2024-09-02 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-3.3857499999998253,-4.085749999999825,2024,1,2,False
2024-09-03 14:00:00+00:00|-1.0|0.1747|-0.5253,2024-09-03 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.1747000000001208,-0.5252999999998789,2024,1,2,False
2024-09-04 14:00:00+00:00|1.0|-3.8541|-4.5541,2024-09-04 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-3.854075000000104,-4.554075000000102,2024,1,2,False
2024-09-05 14:00:00+00:00|-1.0|-3.273|-3.973,2024-09-05 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-3.2729749999997693,-3.972974999999769,2024,1,2,False
2024-09-06 14:00:00+00:00|1.0|-0.1943|-0.8943,2024-09-06 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-0.194300000000021,-0.8943000000000207,2024,1,2,False
2024-09-09 14:00:00+00:00|1.0|-3.4212|-4.1212,2024-09-09 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-3.4211749999998573,-4.121174999999857,2024,1,2,False
2024-09-17 14:00:00+00:00|-1.0|-3.3263|-4.0263,2024-09-17 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-3.326274999999805,-4.026274999999805,2024,1,2,False
2024-09-18 14:00:00+00:00|1.0|-2.8684|-3.5684,2024-09-18 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.8683500000001003,-3.5683500000001,2024,1,2,False
2024-09-23 14:00:00+00:00|1.0|0.3625|-0.3375,2024-09-23 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.3624999999998182,-0.3375000000001815,2024,1,2,False
2024-09-24 14:00:00+00:00|1.0|0.3496|-0.3504,2024-09-24 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.3496000000001005,-0.3503999999998992,2024,1,2,False
2024-09-25 14:00:00+00:00|1.0|0.2173|-0.4827,2024-09-25 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.2172999999998865,-0.4827000000001131,2024,1,2,False
2024-09-27 14:00:00+00:00|1.0|-3.3224|-4.0224,2024-09-27 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-3.3223750000001018,-4.0223750000001015,2024,1,2,False
2024-10-04 14:00:00+00:00|1.0|-0.0506|-0.7506,2024-10-04 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-0.0505999999999402,-0.75059999999994,2024,1,2,False
2024-10-07 14:00:00+00:00|-1.0|-3.2931|-3.9931,2024-10-07 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-3.2931250000000545,-3.993125000000054,2024,1,2,False
2024-10-11 14:00:00+00:00|1.0|0.2524|-0.4476,2024-10-11 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.2523999999999433,-0.4476000000000564,2024,1,2,False
2024-10-15 14:00:00+00:00|-1.0|-3.1843|-3.8843,2024-10-15 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-3.1842500000001563,-3.884250000000156,2024,1,2,False
2024-10-18 14:00:00+00:00|1.0|-3.4485|-4.1485,2024-10-18 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-3.448475000000053,-4.148475000000053,2024,1,2,False
2024-10-21 14:00:00+00:00|1.0|0.3853|-0.3147,2024-10-21 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.3853000000000066,-0.3146999999999931,2024,1,2,False
2024-10-23 14:00:00+00:00|-1.0|0.0169|-0.6831,2024-10-23 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.0169000000001688,-0.6830999999998308,2024,1,2,False
2024-10-29 14:00:00+00:00|1.0|-3.3142|-4.0142,2024-10-29 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-3.3142499999998107,-4.0142499999998105,2024,1,2,False
2024-11-01 14:00:00+00:00|1.0|-3.349|-4.049,2024-11-01 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-3.349024999999892,-4.049024999999892,2024,1,2,False
2024-11-05 14:00:00+00:00|-1.0|0.4222|-0.2778,2024-11-05 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.4222000000000663,-0.2777999999999334,2024,1,2,False
2024-11-07 14:00:00+00:00|-1.0|-3.8947|-4.5947,2024-11-07 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-3.8947000000001935,-4.594700000000193,2024,1,2,False
2024-11-15 14:00:00+00:00|1.0|0.6907|-0.0093,2024-11-15 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.6907000000001973,-0.0092999999998024,2024,1,2,False
2024-11-20 14:00:00+00:00|1.0|0.4723|-0.2277,2024-11-20 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.4722999999999957,-0.227700000000004,2024,1,2,False
2024-11-25 14:00:00+00:00|-1.0|-4.04|-4.74,2024-11-25 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-4.03997500000005,-4.739975000000049,2024,1,2,False
2024-11-26 14:00:00+00:00|1.0|-4.0081|-4.7081,2024-11-26 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-4.0081250000002,-4.7081250000002,2024,1,2,False
2024-11-28 14:00:00+00:00|-1.0|0.157|-0.543,2024-11-28 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.156999999999789,-0.5430000000002106,2024,1,2,False
2024-12-02 14:00:00+00:00|-1.0|0.9649|0.2649,2024-12-02 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.9649000000000344,0.2649000000000345,2024,1,2,False
2024-12-03 14:00:00+00:00|-1.0|-3.1153|-3.8153,2024-12-03 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-3.115349999999944,-3.815349999999944,2024,1,2,False
2024-12-04 14:00:00+00:00|1.0|-3.1661|-3.8661,2024-12-04 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-3.166050000000177,-3.866050000000177,2024,1,2,False
2024-12-06 14:00:00+00:00|1.0|-3.3958|-4.0958,2024-12-06 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-3.395824999999968,-4.095824999999968,2024,1,2,False
2024-12-09 14:00:00+00:00|-1.0|0.4693|-0.2307,2024-12-09 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.4692999999998393,-0.2307000000001604,2024,1,2,False
2024-12-10 14:00:00+00:00|1.0|-3.5885|-4.2885,2024-12-10 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-3.58854999999985,-4.28854999999985,2024,1,2,False
2024-12-11 14:00:00+00:00|-1.0|0.925|0.225,2024-12-11 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.9249999999998182,0.2249999999998184,2024,1,2,False
2024-12-12 14:00:00+00:00|-1.0|0.6127|-0.0873,2024-12-12 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.6127000000002227,-0.087299999999777,2024,1,2,False
2024-12-13 14:00:00+00:00|1.0|-3.79|-4.49,2024-12-13 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-3.7900499999999737,-4.4900499999999735,2024,1,2,False
2024-12-18 14:00:00+00:00|-1.0|-0.0044|-0.7044,2024-12-18 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-0.0044000000001687,-0.7044000000001684,2024,1,2,False
2024-12-24 14:00:00+00:00|1.0|-0.1343|-0.8343,2024-12-24 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-0.1343000000000755,-0.8343000000000753,2024,1,2,False
2024-12-27 14:00:00+00:00|1.0|-2.96|-3.66,2024-12-27 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.9599999999999453,-3.659999999999945,2024,1,2,False
2024-12-31 14:00:00+00:00|-1.0|-3.0062|-3.7062,2024-12-31 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-3.0061500000000705,-3.70615000000007,2024,1,2,False
2024-01-03 13:00:00+00:00|-1.0|-2.8612|-3.5612,2024-01-03 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.861199999999735,-3.561199999999735,2024,1,2,False
2024-01-04 13:00:00+00:00|1.0|-2.8761|-3.5761,2024-01-04 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.8761499999999613,-3.576149999999961,2024,1,2,False
2024-01-05 13:00:00+00:00|-1.0|-2.6002|-3.3002,2024-01-05 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.6002250000000457,-3.300225000000045,2024,1,2,False
2024-01-10 13:00:00+00:00|1.0|-2.7663|-3.4663,2024-01-10 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.76629999999991,-3.46629999999991,2024,1,2,False
2024-01-11 13:00:00+00:00|-1.0|-0.4805|-1.1805,2024-01-11 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.480500000000029,-1.1805000000000287,2024,1,2,False
2024-01-12 13:00:00+00:00|1.0|-0.1712|-0.8712,2024-01-12 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.1711999999999078,-0.8711999999999076,2024,1,2,False
2024-01-18 13:00:00+00:00|1.0|-0.275|-0.975,2024-01-18 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.2749999999999999,-0.9749999999999996,2024,1,2,False
2024-01-19 13:00:00+00:00|1.0|-0.4055|-1.1055,2024-01-19 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.4054999999999835,-1.1054999999999833,2024,1,2,False
2024-01-24 13:00:00+00:00|1.0|-0.0374|-0.7374,2024-01-24 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.0374000000000704,-0.7374000000000702,2024,1,2,False
2024-01-25 13:00:00+00:00|1.0|-0.3767|-1.0767,2024-01-25 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.376699999999937,-1.0766999999999367,2024,1,2,False
2024-01-26 13:00:00+00:00|-1.0|-2.4107|-3.1107,2024-01-26 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.410749999999916,-3.110749999999916,2024,1,2,False
2024-01-31 13:00:00+00:00|1.0|-2.3633|-3.0633,2024-01-31 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.36329999999989,-3.0632999999998898,2024,1,2,False
2024-02-01 13:00:00+00:00|-1.0|-0.068|-0.768,2024-02-01 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.0679999999998925,-0.7679999999998923,2024,1,2,False
2024-02-02 13:00:00+00:00|-1.0|-2.4299|-3.1299,2024-02-02 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.429924999999821,-3.1299249999998207,2024,1,2,False
2024-02-06 13:00:00+00:00|-1.0|-0.4355|-1.1355,2024-02-06 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.4354999999999562,-1.135499999999956,2024,1,2,False
2024-02-08 13:00:00+00:00|1.0|-0.2882|-0.9882,2024-02-08 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.288200000000097,-0.9882000000000968,2024,1,2,False
2024-02-14 13:00:00+00:00|-1.0|-0.3815|-1.0815,2024-02-14 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.3815000000000963,-1.081500000000096,2024,1,2,False
2024-02-15 13:00:00+00:00|1.0|-0.6599|-1.3599,2024-02-15 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.6599000000000159,-1.3599000000000157,2024,1,2,False
2024-02-21 13:00:00+00:00|-1.0|-2.1855|-2.8855,2024-02-21 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.185525000000007,-2.8855250000000066,2024,1,2,False
2024-02-23 13:00:00+00:00|-1.0|-2.5365|-3.2365,2024-02-23 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.536524999999892,-3.236524999999892,2024,1,2,False
2024-02-28 13:00:00+00:00|-1.0|-2.1784|-2.8784,2024-02-28 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.1783750000000963,-2.878375000000096,2024,1,2,False
2024-02-29 13:00:00+00:00|-1.0|-0.6674|-1.3674,2024-02-29 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.6673999999999523,-1.367399999999952,2024,1,2,False
2024-03-06 13:00:00+00:00|1.0|-2.7773|-3.4773,2024-03-06 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.777349999999751,-3.477349999999751,2024,1,2,False
2024-03-07 13:00:00+00:00|-1.0|-2.8105|-3.5105,2024-03-07 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.8104999999999563,-3.510499999999956,2024,1,2,False
2024-03-08 13:00:00+00:00|1.0|-0.0221|-0.7221,2024-03-08 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.0221000000000457,-0.7221000000000455,2024,1,2,False
2024-03-13 13:00:00+00:00|-1.0|-2.4829|-3.1829,2024-03-13 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.4828999999998813,-3.182899999999881,2024,1,2,False
2024-03-19 13:00:00+00:00|-1.0|-2.972|-3.672,2024-03-19 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.9720249999999395,-3.6720249999999393,2024,1,2,False
2024-03-21 13:00:00+00:00|1.0|-3.3597|-4.0597,2024-03-21 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-3.3597499999999854,-4.059749999999985,2024,1,2,False
2024-04-02 13:00:00+00:00|1.0|0.268|-0.432,2024-04-02 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,0.2680000000001201,-0.4319999999998796,2024,1,2,False
2024-04-03 13:00:00+00:00|-1.0|-3.5697|-4.2697,2024-04-03 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-3.5696999999999206,-4.26969999999992,2024,1,2,False
2024-04-05 13:00:00+00:00|1.0|-3.7309|-4.4309,2024-04-05 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-3.7308999999999286,-4.430899999999928,2024,1,2,False
2024-04-10 13:00:00+00:00|1.0|-3.221|-3.921,2024-04-10 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-3.2209750000000894,-3.920975000000089,2024,1,2,False
2024-04-11 13:00:00+00:00|-1.0|0.8896|0.1896,2024-04-11 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,0.8896000000000641,0.1896000000000643,2024,1,2,False
2024-04-16 13:00:00+00:00|-1.0|1.0561|0.3561,2024-04-16 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,1.0560999999998786,0.3560999999998788,2024,1,2,False
2024-04-17 13:00:00+00:00|1.0|0.7567|0.0567,2024-04-17 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,0.7567000000000008,0.056700000000001,2024,1,2,False
2024-04-19 13:00:00+00:00|-1.0|1.2901|0.5901,2024-04-19 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,1.2900999999998022,0.5900999999998024,2024,1,2,False
2024-04-23 13:00:00+00:00|1.0|-4.4176|-5.1176,2024-04-23 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-4.417624999999953,-5.117624999999952,2024,1,2,False
2024-04-24 13:00:00+00:00|-1.0|0.4444|-0.2556,2024-04-24 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,0.4443999999999506,-0.2556000000000491,2024,1,2,False
2024-04-25 13:00:00+00:00|1.0|0.1012|-0.5988,2024-04-25 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,0.1012000000001536,-0.5987999999998461,2024,1,2,False
2024-05-01 13:00:00+00:00|1.0|-2.9489|-3.6489,2024-05-01 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.948949999999877,-3.6489499999998767,2024,1,2,False
2024-05-08 13:00:00+00:00|-1.0|0.1057|-0.5943,2024-05-08 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,0.1057000000001608,-0.5942999999998388,2024,1,2,False
2024-05-09 13:00:00+00:00|-1.0|-3.039|-3.739,2024-05-09 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-3.0389749999998457,-3.738974999999845,2024,1,2,False
2024-05-17 13:00:00+00:00|1.0|-2.9945|-3.6945,2024-05-17 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.994450000000052,-3.6944500000000513,2024,1,2,False
2024-05-21 13:00:00+00:00|1.0|0.9178|0.2178,2024-05-21 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,0.9177999999998064,0.2177999999998068,2024,1,2,False
2024-05-22 13:00:00+00:00|1.0|0.4639|-0.2361,2024-05-22 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,0.4638999999998305,-0.2361000000001691,2024,1,2,False
2024-05-24 13:00:00+00:00|1.0|-3.2158|-3.9158,2024-05-24 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-3.2157750000000305,-3.91577500000003,2024,1,2,False
2024-05-30 13:00:00+00:00|1.0|0.706|0.006,2024-05-30 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,0.706000000000222,0.0060000000002222,2024,1,2,False
2024-06-05 13:00:00+00:00|-1.0|-3.2512|-3.9512,2024-06-05 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-3.2512000000000625,-3.951200000000062,2024,1,2,False
2024-06-06 13:00:00+00:00|-1.0|-0.0482|-0.7482,2024-06-06 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-0.0482000000000879,-0.7482000000000877,2024,1,2,False
2024-06-07 13:00:00+00:00|-1.0|1.9042|1.2042,2024-06-07 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,1.9042000000000368,1.2042000000000377,2024,1,2,False
2024-06-11 13:00:00+00:00|1.0|0.0979|-0.6021,2024-06-11 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,0.0978999999998451,-0.6021000000001546,2024,1,2,False
2024-06-13 13:00:00+00:00|1.0|-2.9282|-3.6282,2024-06-13 13:00:00+00:00,STAGE28A,calendar_time_risk_proxy_v1,calendar_drop_monday_h13_tp06_sl065,-2.928150000000096,-3.628150000000096,2024,1,2,False
