key,emergency_stop_usd,thesis_id,definition,guard_variant,geometry,signal_utc,entry_utc,direction,session,entry_price,exit_utc,exit_price,exit_reason,gross,net_x1,net_x3,net_x4,net_x6,year,month,quarter
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-10-16T17:00:00+00:00,2025-10-16T18:00:00+00:00,long,new_york,4282.63,2025-10-17T05:59:00+00:00,4376.28,time_exit_only,93.65,93.3,92.6,92.25,91.55,2025,2025-10,2025-Q4
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-11-10T12:00:00+00:00,2025-11-10T13:00:00+00:00,long,london_ny_overlap,4097.58,2025-11-10T14:33:00+00:00,4077.58,emergency_stop_20,-20.0,-20.35,-21.05,-21.4,-22.1,2025,2025-11,2025-Q4
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-11-13T12:00:00+00:00,2025-11-13T13:00:00+00:00,long,london_ny_overlap,4242.3,2025-11-13T13:35:00+00:00,4222.3,emergency_stop_20,-20.0,-20.35,-21.05,-21.4,-22.1,2025,2025-11,2025-Q4
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-11-24T20:00:00+00:00,2025-11-24T21:00:00+00:00,long,new_york,4133.02,2025-11-25T08:54:00+00:00,4113.02,emergency_stop_20,-20.0,-20.35,-21.05,-21.4,-22.1,2025,2025-11,2025-Q4
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-12-05T15:00:00+00:00,2025-12-05T16:00:00+00:00,long,london_ny_overlap,4243.89,2025-12-05T16:10:00+00:00,4223.89,emergency_stop_20,-20.0,-20.35,-21.05,-21.4,-22.1,2025,2025-12,2025-Q4
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-12-09T20:00:00+00:00,2025-12-09T21:00:00+00:00,long,new_york,4212.05,2025-12-10T08:59:00+00:00,4197.87,time_exit_only,-14.18,-14.53,-15.23,-15.58,-16.28,2025,2025-12,2025-Q4
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-12-11T16:00:00+00:00,2025-12-11T17:00:00+00:00,long,new_york,4273.47,2025-12-12T04:59:00+00:00,4266.3,time_exit_only,-7.17,-7.52,-8.22,-8.57,-9.27,2025,2025-12,2025-Q4
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-12-15T12:00:00+00:00,2025-12-15T13:00:00+00:00,long,london_ny_overlap,4345.61,2025-12-15T14:20:00+00:00,4325.61,emergency_stop_20,-20.0,-20.35,-21.05,-21.4,-22.1,2025,2025-12,2025-Q4
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-12-16T15:00:00+00:00,2025-12-16T16:00:00+00:00,long,london_ny_overlap,4319.6,2025-12-16T16:34:00+00:00,4299.6,emergency_stop_20,-20.0,-20.35,-21.05,-21.4,-22.1,2025,2025-12,2025-Q4
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-12-18T17:00:00+00:00,2025-12-18T18:00:00+00:00,long,new_york,4333.34,2025-12-19T01:28:00+00:00,4313.34,emergency_stop_20,-20.0,-20.35,-21.05,-21.4,-22.1,2025,2025-12,2025-Q4
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-12-22T18:00:00+00:00,2025-12-22T19:00:00+00:00,long,new_york,4435.19,2025-12-23T06:59:00+00:00,4481.39,time_exit_only,46.2,45.85,45.15,44.8,44.1,2025,2025-12,2025-Q4
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-12-23T12:00:00+00:00,2025-12-23T13:00:00+00:00,long,london_ny_overlap,4486.17,2025-12-23T14:05:00+00:00,4466.17,emergency_stop_20,-20.0,-20.35,-21.05,-21.4,-22.1,2025,2025-12,2025-Q4
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-12-26T13:00:00+00:00,2025-12-26T14:00:00+00:00,long,london_ny_overlap,4525.36,2025-12-26T21:54:00+00:00,4531.87,time_exit_only,6.51,6.16,5.46,5.11,4.41,2025,2025-12,2025-Q4
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2026-01-05T16:00:00+00:00,2026-01-05T17:00:00+00:00,long,new_york,4441.87,2026-01-06T04:59:00+00:00,4467.24,time_exit_only,25.37,25.02,24.32,23.97,23.27,2026,2026-01,2026-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2026-01-12T13:00:00+00:00,2026-01-12T14:00:00+00:00,long,london_ny_overlap,4615.71,2026-01-12T14:10:00+00:00,4595.71,emergency_stop_20,-20.0,-20.35,-21.05,-21.4,-22.1,2026,2026-01,2026-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2026-01-14T12:00:00+00:00,2026-01-14T13:00:00+00:00,long,london_ny_overlap,4638.66,2026-01-14T14:39:00+00:00,4618.66,emergency_stop_20,-20.0,-20.35,-21.05,-21.4,-22.1,2026,2026-01,2026-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2026-01-19T15:00:00+00:00,2026-01-19T16:00:00+00:00,long,london_ny_overlap,4674.19,2026-01-20T03:59:00+00:00,4680.04,time_exit_only,5.85,5.5,4.8,4.45,3.75,2026,2026-01,2026-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2026-01-21T18:00:00+00:00,2026-01-21T19:00:00+00:00,long,new_york,4850.17,2026-01-21T19:27:00+00:00,4830.17,emergency_stop_20,-20.0,-20.35,-21.05,-21.4,-22.1,2026,2026-01,2026-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2026-01-22T13:00:00+00:00,2026-01-22T14:00:00+00:00,long,london_ny_overlap,4821.74,2026-01-23T01:59:00+00:00,4953.27,time_exit_only,131.53,131.18,130.48,130.13,129.43,2026,2026-01,2026-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2026-01-23T17:00:00+00:00,2026-01-23T18:00:00+00:00,long,new_york,4965.66,2026-01-23T21:54:00+00:00,4986.07,time_exit_only,20.41,20.06,19.36,19.01,18.31,2026,2026-01,2026-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2026-01-26T14:00:00+00:00,2026-01-26T15:00:00+00:00,long,london_ny_overlap,5096.1,2026-01-26T15:35:00+00:00,5076.1,emergency_stop_20,-20.0,-20.35,-21.05,-21.4,-22.1,2026,2026-01,2026-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2026-01-27T12:00:00+00:00,2026-01-27T13:00:00+00:00,long,london_ny_overlap,5084.91,2026-01-27T14:05:00+00:00,5064.91,emergency_stop_20,-20.0,-20.35,-21.05,-21.4,-22.1,2026,2026-01,2026-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2026-01-28T17:00:00+00:00,2026-01-28T18:00:00+00:00,long,new_york,5298.38,2026-01-28T18:32:00+00:00,5278.38,emergency_stop_20,-20.0,-20.35,-21.05,-21.4,-22.1,2026,2026-01,2026-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2026-02-23T12:00:00+00:00,2026-02-23T13:00:00+00:00,long,london_ny_overlap,5163.81,2026-02-23T13:26:00+00:00,5143.81,emergency_stop_20,-20.0,-20.35,-21.05,-21.4,-22.1,2026,2026-02,2026-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2026-04-08T14:00:00+00:00,2026-04-08T15:00:00+00:00,long,london_ny_overlap,4777.02,2026-04-08T15:31:00+00:00,4757.02,emergency_stop_20,-20.0,-20.35,-21.05,-21.4,-22.1,2026,2026-04,2026-Q2
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2026-04-17T15:00:00+00:00,2026-04-17T16:00:00+00:00,long,london_ny_overlap,4873.27,2026-04-17T20:55:00+00:00,4853.27,emergency_stop_20,-20.0,-20.35,-21.05,-21.4,-22.1,2026,2026-04,2026-Q2
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2026-05-07T16:00:00+00:00,2026-05-07T17:00:00+00:00,long,new_york,4729.02,2026-05-07T17:18:00+00:00,4709.02,emergency_stop_20,-20.0,-20.35,-21.05,-21.4,-22.1,2026,2026-05,2026-Q2
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2026-05-11T16:00:00+00:00,2026-05-11T17:00:00+00:00,long,new_york,4732.2,2026-05-11T17:42:00+00:00,4712.2,emergency_stop_20,-20.0,-20.35,-21.05,-21.4,-22.1,2026,2026-05,2026-Q2
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,25,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2022-05-23T12:00:00+00:00,2022-05-23T13:00:00+00:00,long,london_ny_overlap,1862.09,2022-05-24T00:59:00+00:00,1853.71,time_exit_only,-8.38,-8.73,-9.43,-9.78,-10.48,2022,2022-05,2022-Q2
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,25,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2022-07-28T15:00:00+00:00,2022-07-28T16:00:00+00:00,long,london_ny_overlap,1755.08,2022-07-29T03:59:00+00:00,1755.3,time_exit_only,0.22,-0.13,-0.83,-1.18,-1.88,2022,2022-07,2022-Q3
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,25,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2022-07-29T12:00:00+00:00,2022-07-29T13:00:00+00:00,long,london_ny_overlap,1761.34,2022-07-29T20:58:00+00:00,1761.84,time_exit_only,0.5,0.15,-0.55,-0.9,-1.6,2022,2022-07,2022-Q3
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,25,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2022-08-01T20:00:00+00:00,2022-08-01T21:00:00+00:00,long,new_york,1770.79,2022-08-02T08:59:00+00:00,1772.04,time_exit_only,1.25,0.9,0.2,-0.15,-0.85,2022,2022-08,2022-Q3
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,25,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2022-08-02T14:00:00+00:00,2022-08-02T15:00:00+00:00,long,london_ny_overlap,1780.32,2022-08-03T00:52:00+00:00,1755.32,emergency_stop_25,-25.0,-25.35,-26.05,-26.4,-27.1,2022,2022-08,2022-Q3
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,25,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2022-08-04T12:00:00+00:00,2022-08-04T13:00:00+00:00,long,london_ny_overlap,1785.53,2022-08-05T00:59:00+00:00,1793.21,time_exit_only,7.68,7.33,6.63,6.28,5.58,2022,2022-08,2022-Q3
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,25,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2022-08-08T16:00:00+00:00,2022-08-08T17:00:00+00:00,long,new_york,1787.01,2022-08-09T04:59:00+00:00,1785.55,time_exit_only,-1.46,-1.81,-2.51,-2.86,-3.56,2022,2022-08,2022-Q3
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,25,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2022-08-10T14:00:00+00:00,2022-08-10T15:00:00+00:00,long,london_ny_overlap,1795.55,2022-08-11T02:59:00+00:00,1788.03,time_exit_only,-7.52,-7.87,-8.57,-8.92,-9.62,2022,2022-08,2022-Q3
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,25,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2022-08-12T19:00:00+00:00,2022-08-12T20:00:00+00:00,long,new_york,1801.16,2022-08-12T20:58:00+00:00,1801.4,time_exit_only,0.24,-0.11,-0.81,-1.16,-1.86,2022,2022-08,2022-Q3
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,25,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2022-10-04T16:00:00+00:00,2022-10-04T17:00:00+00:00,long,new_york,1725.58,2022-10-05T04:59:00+00:00,1719.22,time_exit_only,-6.36,-6.71,-7.41,-7.76,-8.46,2022,2022-10,2022-Q4
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,25,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2022-10-26T12:00:00+00:00,2022-10-26T13:00:00+00:00,long,london_ny_overlap,1668.34,2022-10-27T00:59:00+00:00,1667.38,time_exit_only,-0.96,-1.31,-2.01,-2.36,-3.06,2022,2022-10,2022-Q4
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,25,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2022-11-09T16:00:00+00:00,2022-11-09T17:00:00+00:00,long,new_york,1712.22,2022-11-10T04:59:00+00:00,1709.59,time_exit_only,-2.63,-2.98,-3.68,-4.03,-4.73,2022,2022-11,2022-Q4
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,25,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2022-11-14T16:00:00+00:00,2022-11-14T17:00:00+00:00,long,new_york,1769.52,2022-11-15T04:59:00+00:00,1770.76,time_exit_only,1.24,0.89,0.19,-0.16,-0.86,2022,2022-11,2022-Q4
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,25,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2022-11-29T12:00:00+00:00,2022-11-29T13:00:00+00:00,long,london_ny_overlap,1755.12,2022-11-30T00:59:00+00:00,1751.0,time_exit_only,-4.12,-4.47,-5.17,-5.52,-6.22,2022,2022-11,2022-Q4
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,25,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2022-12-01T13:00:00+00:00,2022-12-01T14:00:00+00:00,long,london_ny_overlap,1789.18,2022-12-02T01:59:00+00:00,1797.82,time_exit_only,8.64,8.29,7.59,7.24,6.54,2022,2022-12,2022-Q4
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,25,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2022-12-07T18:00:00+00:00,2022-12-07T19:00:00+00:00,long,new_york,1787.96,2022-12-08T06:59:00+00:00,1786.08,time_exit_only,-1.88,-2.23,-2.93,-3.28,-3.98,2022,2022-12,2022-Q4
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,25,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2022-12-09T17:00:00+00:00,2022-12-09T18:00:00+00:00,long,new_york,1798.68,2022-12-09T20:58:00+00:00,1794.93,time_exit_only,-3.75,-4.1,-4.8,-5.15,-5.85,2022,2022-12,2022-Q4
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,25,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2022-12-27T12:00:00+00:00,2022-12-27T13:00:00+00:00,long,london_ny_overlap,1808.77,2022-12-28T00:59:00+00:00,1810.91,time_exit_only,2.14,1.79,1.09,0.74,0.04,2022,2022-12,2022-Q4
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,25,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2022-12-29T18:00:00+00:00,2022-12-29T19:00:00+00:00,long,new_york,1816.47,2022-12-30T06:59:00+00:00,1819.92,time_exit_only,3.45,3.1,2.4,2.05,1.35,2022,2022-12,2022-Q4
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,25,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2023-01-03T16:00:00+00:00,2023-01-03T17:00:00+00:00,long,new_york,1834.14,2023-01-04T04:59:00+00:00,1846.52,time_exit_only,12.38,12.03,11.33,10.98,10.28,2023,2023-01,2023-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,25,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2023-01-04T19:00:00+00:00,2023-01-04T20:00:00+00:00,long,new_york,1852.31,2023-01-05T07:59:00+00:00,1849.2,time_exit_only,-3.11,-3.46,-4.16,-4.51,-5.21,2023,2023-01,2023-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,25,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2023-01-06T15:00:00+00:00,2023-01-06T16:00:00+00:00,long,london_ny_overlap,1862.18,2023-01-06T20:58:00+00:00,1866.84,time_exit_only,4.66,4.31,3.61,3.26,2.56,2023,2023-01,2023-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,25,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2023-01-09T12:00:00+00:00,2023-01-09T13:00:00+00:00,long,london_ny_overlap,1874.81,2023-01-10T00:59:00+00:00,1870.52,time_exit_only,-4.29,-4.64,-5.34,-5.69,-6.39,2023,2023-01,2023-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,25,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2023-01-13T15:00:00+00:00,2023-01-13T16:00:00+00:00,long,london_ny_overlap,1913.46,2023-01-13T20:58:00+00:00,1920.75,time_exit_only,7.29,6.94,6.24,5.89,5.19,2023,2023-01,2023-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,25,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2023-01-18T12:00:00+00:00,2023-01-18T13:00:00+00:00,long,london_ny_overlap,1917.2,2023-01-19T00:59:00+00:00,1904.98,time_exit_only,-12.22,-12.57,-13.27,-13.62,-14.32,2023,2023-01,2023-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,25,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2023-01-19T16:00:00+00:00,2023-01-19T17:00:00+00:00,long,new_york,1920.59,2023-01-20T04:59:00+00:00,1923.55,time_exit_only,2.96,2.61,1.91,1.56,0.86,2023,2023-01,2023-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,25,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2023-01-23T20:00:00+00:00,2023-01-23T21:00:00+00:00,long,new_york,1930.59,2023-01-24T08:59:00+00:00,1938.02,time_exit_only,7.43,7.08,6.38,6.03,5.33,2023,2023-01,2023-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,25,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2023-01-24T19:00:00+00:00,2023-01-24T20:00:00+00:00,long,new_york,1938.01,2023-01-25T07:59:00+00:00,1928.52,time_exit_only,-9.49,-9.84,-10.54,-10.89,-11.59,2023,2023-01,2023-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,25,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2023-01-25T17:00:00+00:00,2023-01-25T18:00:00+00:00,long,new_york,1937.23,2023-01-26T05:59:00+00:00,1947.41,time_exit_only,10.18,9.83,9.13,8.78,8.08,2023,2023-01,2023-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,25,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2023-02-01T20:00:00+00:00,2023-02-01T21:00:00+00:00,long,new_york,1953.87,2023-02-02T08:59:00+00:00,1957.02,time_exit_only,3.15,2.8,2.1,1.75,1.05,2023,2023-02,2023-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,25,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2023-03-03T12:00:00+00:00,2023-03-03T13:00:00+00:00,long,london_ny_overlap,1845.69,2023-03-03T20:58:00+00:00,1854.68,time_exit_only,8.99,8.64,7.94,7.59,6.89,2023,2023-03,2023-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,25,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2023-03-14T14:00:00+00:00,2023-03-14T15:00:00+00:00,long,london_ny_overlap,1907.52,2023-03-15T02:59:00+00:00,1904.5,time_exit_only,-3.02,-3.37,-4.07,-4.42,-5.12,2023,2023-03,2023-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,25,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2023-03-16T12:00:00+00:00,2023-03-16T13:00:00+00:00,long,london_ny_overlap,1930.33,2023-03-17T00:59:00+00:00,1919.46,time_exit_only,-10.87,-11.22,-11.92,-12.27,-12.97,2023,2023-03,2023-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,25,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2023-03-17T12:00:00+00:00,2023-03-17T13:00:00+00:00,long,london_ny_overlap,1944.89,2023-03-17T20:58:00+00:00,1988.89,time_exit_only,44.0,43.65,42.95,42.6,41.9,2023,2023-03,2023-Q1
